stationID,startTime,endTime,inNums,outNums
12,2019-01-27 01:20:00,2019-01-27 01:30:00,0,0
12,2019-01-27 01:30:00,2019-01-27 01:40:00,0,0
12,2019-01-27 01:40:00,2019-01-27 01:50:00,0,0
12,2019-01-27 01:50:00,2019-01-27 02:00:00,0,0
12,2019-01-27 02:00:00,2019-01-27 02:10:00,0,0
12,2019-01-27 02:10:00,2019-01-27 02:20:00,0,0
12,2019-01-27 02:20:00,2019-01-27 02:30:00,0,0
12,2019-01-27 02:30:00,2019-01-27 02:40:00,0,0
12,2019-01-27 02:40:00,2019-01-27 02:50:00,0,0
12,2019-01-27 02:50:00,2019-01-27 03:00:00,0,0
12,2019-01-27 03:00:00,2019-01-27 03:10:00,0,0
12,2019-01-27 03:10:00,2019-01-27 03:20:00,0,0
12,2019-01-27 03:20:00,2019-01-27 03:30:00,0,0
12,2019-01-27 03:30:00,2019-01-27 03:40:00,0,0
12,2019-01-27 03:40:00,2019-01-27 03:50:00,0,0
12,2019-01-27 03:50:00,2019-01-27 04:00:00,0,0
12,2019-01-27 04:00:00,2019-01-27 04:10:00,0,0
12,2019-01-27 04:10:00,2019-01-27 04:20:00,0,0
12,2019-01-27 04:20:00,2019-01-27 04:30:00,0,0
12,2019-01-27 04:30:00,2019-01-27 04:40:00,0,0
12,2019-01-27 04:40:00,2019-01-27 04:50:00,0,0
12,2019-01-27 04:50:00,2019-01-27 05:00:00,0,0
12,2019-01-27 05:00:00,2019-01-27 05:10:00,0,0
12,2019-01-27 05:10:00,2019-01-27 05:20:00,0,0
12,2019-01-27 05:20:00,2019-01-27 05:30:00,0,0
12,2019-01-27 05:30:00,2019-01-27 05:40:00,0,0
12,2019-01-27 05:40:00,2019-01-27 05:50:00,3,0
12,2019-01-27 05:50:00,2019-01-27 06:00:00,16,0
12,2019-01-27 06:00:00,2019-01-27 06:10:00,31,0
12,2019-01-27 06:10:00,2019-01-27 06:20:00,32,6
12,2019-01-27 06:20:00,2019-01-27 06:30:00,26,18
12,2019-01-27 06:30:00,2019-01-27 06:40:00,33,27
12,2019-01-27 06:40:00,2019-01-27 06:50:00,42,24
12,2019-01-27 06:50:00,2019-01-27 07:00:00,47,34
12,2019-01-27 07:00:00,2019-01-27 07:10:00,62,48
12,2019-01-27 07:10:00,2019-01-27 07:20:00,76,42
12,2019-01-27 07:20:00,2019-01-27 07:30:00,78,96
12,2019-01-27 07:30:00,2019-01-27 07:40:00,107,97
12,2019-01-27 07:40:00,2019-01-27 07:50:00,89,97
12,2019-01-27 07:50:00,2019-01-27 08:00:00,114,121
12,2019-01-27 08:00:00,2019-01-27 08:10:00,120,128
12,2019-01-27 08:10:00,2019-01-27 08:20:00,131,184
12,2019-01-27 08:20:00,2019-01-27 08:30:00,143,170
12,2019-01-27 08:30:00,2019-01-27 08:40:00,157,287
12,2019-01-27 08:40:00,2019-01-27 08:50:00,157,248
12,2019-01-27 08:50:00,2019-01-27 09:00:00,138,327
12,2019-01-27 09:00:00,2019-01-27 09:10:00,162,242
12,2019-01-27 09:10:00,2019-01-27 09:20:00,142,289
12,2019-01-27 09:20:00,2019-01-27 09:30:00,151,261
12,2019-01-27 09:30:00,2019-01-27 09:40:00,148,259
12,2019-01-27 09:40:00,2019-01-27 09:50:00,161,275
12,2019-01-27 09:50:00,2019-01-27 10:00:00,152,283
12,2019-01-27 10:00:00,2019-01-27 10:10:00,167,283
12,2019-01-27 10:10:00,2019-01-27 10:20:00,146,209
12,2019-01-27 10:20:00,2019-01-27 10:30:00,154,283
12,2019-01-27 10:30:00,2019-01-27 10:40:00,169,236
12,2019-01-27 10:40:00,2019-01-27 10:50:00,171,276
12,2019-01-27 10:50:00,2019-01-27 11:00:00,170,262
12,2019-01-27 11:00:00,2019-01-27 11:10:00,174,283
12,2019-01-27 11:10:00,2019-01-27 11:20:00,200,249
12,2019-01-27 11:20:00,2019-01-27 11:30:00,224,271
12,2019-01-27 11:30:00,2019-01-27 11:40:00,214,290
12,2019-01-27 11:40:00,2019-01-27 11:50:00,204,245
12,2019-01-27 11:50:00,2019-01-27 12:00:00,217,284
12,2019-01-27 12:00:00,2019-01-27 12:10:00,216,194
12,2019-01-27 12:10:00,2019-01-27 12:20:00,229,275
12,2019-01-27 12:20:00,2019-01-27 12:30:00,220,225
12,2019-01-27 12:30:00,2019-01-27 12:40:00,252,278
12,2019-01-27 12:40:00,2019-01-27 12:50:00,236,293
12,2019-01-27 12:50:00,2019-01-27 13:00:00,245,281
12,2019-01-27 13:00:00,2019-01-27 13:10:00,252,269
12,2019-01-27 13:10:00,2019-01-27 13:20:00,240,272
12,2019-01-27 13:20:00,2019-01-27 13:30:00,246,321
12,2019-01-27 13:30:00,2019-01-27 13:40:00,245,248
12,2019-01-27 13:40:00,2019-01-27 13:50:00,226,333
12,2019-01-27 13:50:00,2019-01-27 14:00:00,267,294
12,2019-01-27 14:00:00,2019-01-27 14:10:00,289,324
12,2019-01-27 14:10:00,2019-01-27 14:20:00,278,295
12,2019-01-27 14:20:00,2019-01-27 14:30:00,260,330
12,2019-01-27 14:30:00,2019-01-27 14:40:00,309,268
12,2019-01-27 14:40:00,2019-01-27 14:50:00,290,294
12,2019-01-27 14:50:00,2019-01-27 15:00:00,305,314
12,2019-01-27 15:00:00,2019-01-27 15:10:00,285,242
12,2019-01-27 15:10:00,2019-01-27 15:20:00,306,286
12,2019-01-27 15:20:00,2019-01-27 15:30:00,308,269
12,2019-01-27 15:30:00,2019-01-27 15:40:00,330,279
12,2019-01-27 15:40:00,2019-01-27 15:50:00,346,259
12,2019-01-27 15:50:00,2019-01-27 16:00:00,345,303
12,2019-01-27 16:00:00,2019-01-27 16:10:00,361,262
12,2019-01-27 16:10:00,2019-01-27 16:20:00,375,219
12,2019-01-27 16:20:00,2019-01-27 16:30:00,339,260
12,2019-01-27 16:30:00,2019-01-27 16:40:00,350,237
12,2019-01-27 16:40:00,2019-01-27 16:50:00,370,303
12,2019-01-27 16:50:00,2019-01-27 17:00:00,358,303
12,2019-01-27 17:00:00,2019-01-27 17:10:00,376,289
12,2019-01-27 17:10:00,2019-01-27 17:20:00,393,263
12,2019-01-27 17:20:00,2019-01-27 17:30:00,345,290
12,2019-01-27 17:30:00,2019-01-27 17:40:00,323,314
12,2019-01-27 17:40:00,2019-01-27 17:50:00,343,261
12,2019-01-27 17:50:00,2019-01-27 18:00:00,280,293
12,2019-01-27 18:00:00,2019-01-27 18:10:00,251,218
12,2019-01-27 18:10:00,2019-01-27 18:20:00,277,279
12,2019-01-27 18:20:00,2019-01-27 18:30:00,242,205
12,2019-01-27 18:30:00,2019-01-27 18:40:00,232,229
12,2019-01-27 18:40:00,2019-01-27 18:50:00,240,218
12,2019-01-27 18:50:00,2019-01-27 19:00:00,214,235
12,2019-01-27 19:00:00,2019-01-27 19:10:00,192,205
12,2019-01-27 19:10:00,2019-01-27 19:20:00,203,188
12,2019-01-27 19:20:00,2019-01-27 19:30:00,187,207
12,2019-01-27 19:30:00,2019-01-27 19:40:00,180,201
12,2019-01-27 19:40:00,2019-01-27 19:50:00,206,188
12,2019-01-27 19:50:00,2019-01-27 20:00:00,168,182
12,2019-01-27 20:00:00,2019-01-27 20:10:00,174,186
12,2019-01-27 20:10:00,2019-01-27 20:20:00,196,144
12,2019-01-27 20:20:00,2019-01-27 20:30:00,179,186
12,2019-01-27 20:30:00,2019-01-27 20:40:00,177,183
12,2019-01-27 20:40:00,2019-01-27 20:50:00,185,233
12,2019-01-27 20:50:00,2019-01-27 21:00:00,162,182
12,2019-01-27 21:00:00,2019-01-27 21:10:00,208,191
12,2019-01-27 21:10:00,2019-01-27 21:20:00,172,184
12,2019-01-27 21:20:00,2019-01-27 21:30:00,154,199
12,2019-01-27 21:30:00,2019-01-27 21:40:00,163,149
12,2019-01-27 21:40:00,2019-01-27 21:50:00,139,184
12,2019-01-27 21:50:00,2019-01-27 22:00:00,114,137
12,2019-01-27 22:00:00,2019-01-27 22:10:00,100,121
12,2019-01-27 22:10:00,2019-01-27 22:20:00,120,142
12,2019-01-27 22:20:00,2019-01-27 22:30:00,78,154
12,2019-01-27 22:30:00,2019-01-27 22:40:00,65,107
12,2019-01-27 22:40:00,2019-01-27 22:50:00,51,101
12,2019-01-27 22:50:00,2019-01-27 23:00:00,40,89
12,2019-01-27 23:00:00,2019-01-27 23:10:00,22,57
12,2019-01-27 23:10:00,2019-01-27 23:20:00,10,40
12,2019-01-27 23:20:00,2019-01-27 23:30:00,0,25
12,2019-01-27 23:30:00,2019-01-27 23:40:00,0,0
12,2019-01-27 23:40:00,2019-01-27 23:50:00,0,0
12,2019-01-27 23:50:00,2019-01-28 00:00:00,0,0
12,2019-01-28 00:00:00,2019-01-28 00:10:00,0,0
12,2019-01-28 00:10:00,2019-01-28 00:20:00,0,0
12,2019-01-28 00:20:00,2019-01-28 00:30:00,0,0
12,2019-01-28 00:30:00,2019-01-28 00:40:00,0,0
12,2019-01-28 00:40:00,2019-01-28 00:50:00,0,0
12,2019-01-28 00:50:00,2019-01-28 01:00:00,0,0
12,2019-01-28 01:00:00,2019-01-28 01:10:00,0,0
12,2019-01-28 01:10:00,2019-01-28 01:20:00,0,0
12,2019-01-28 01:20:00,2019-01-28 01:30:00,0,0
12,2019-01-28 01:30:00,2019-01-28 01:40:00,0,0
12,2019-01-28 01:40:00,2019-01-28 01:50:00,0,0
12,2019-01-28 01:50:00,2019-01-28 02:00:00,0,0
12,2019-01-28 02:00:00,2019-01-28 02:10:00,0,0
12,2019-01-28 02:10:00,2019-01-28 02:20:00,0,0
12,2019-01-28 02:20:00,2019-01-28 02:30:00,0,0
12,2019-01-28 02:30:00,2019-01-28 02:40:00,0,0
12,2019-01-28 02:40:00,2019-01-28 02:50:00,0,0
12,2019-01-28 02:50:00,2019-01-28 03:00:00,0,0
12,2019-01-28 03:00:00,2019-01-28 03:10:00,0,0
12,2019-01-28 03:10:00,2019-01-28 03:20:00,0,0
12,2019-01-28 03:20:00,2019-01-28 03:30:00,0,0
12,2019-01-28 03:30:00,2019-01-28 03:40:00,0,0
12,2019-01-28 03:40:00,2019-01-28 03:50:00,0,0
12,2019-01-28 03:50:00,2019-01-28 04:00:00,0,0
12,2019-01-28 04:00:00,2019-01-28 04:10:00,0,0
12,2019-01-28 04:10:00,2019-01-28 04:20:00,0,0
12,2019-01-28 04:20:00,2019-01-28 04:30:00,0,0
12,2019-01-28 04:30:00,2019-01-28 04:40:00,0,0
12,2019-01-28 04:40:00,2019-01-28 04:50:00,0,0
12,2019-01-28 04:50:00,2019-01-28 05:00:00,0,0
12,2019-01-28 05:00:00,2019-01-28 05:10:00,0,0
12,2019-01-28 05:10:00,2019-01-28 05:20:00,0,0
12,2019-01-28 05:20:00,2019-01-28 05:30:00,0,0
12,2019-01-28 05:30:00,2019-01-28 05:40:00,0,0
12,2019-01-28 05:40:00,2019-01-28 05:50:00,6,0
12,2019-01-28 05:50:00,2019-01-28 06:00:00,18,0
12,2019-01-28 06:00:00,2019-01-28 06:10:00,46,0
12,2019-01-28 06:10:00,2019-01-28 06:20:00,45,5
12,2019-01-28 06:20:00,2019-01-28 06:30:00,59,25
12,2019-01-28 06:30:00,2019-01-28 06:40:00,82,53
12,2019-01-28 06:40:00,2019-01-28 06:50:00,106,60
12,2019-01-28 06:50:00,2019-01-28 07:00:00,117,81
12,2019-01-28 07:00:00,2019-01-28 07:10:00,185,120
12,2019-01-28 07:10:00,2019-01-28 07:20:00,224,164
12,2019-01-28 07:20:00,2019-01-28 07:30:00,296,275
12,2019-01-28 07:30:00,2019-01-28 07:40:00,351,301
12,2019-01-28 07:40:00,2019-01-28 07:50:00,458,456
12,2019-01-28 07:50:00,2019-01-28 08:00:00,554,479
12,2019-01-28 08:00:00,2019-01-28 08:10:00,624,659
12,2019-01-28 08:10:00,2019-01-28 08:20:00,600,889
12,2019-01-28 08:20:00,2019-01-28 08:30:00,550,1068
12,2019-01-28 08:30:00,2019-01-28 08:40:00,522,900
12,2019-01-28 08:40:00,2019-01-28 08:50:00,422,921
12,2019-01-28 08:50:00,2019-01-28 09:00:00,346,816
12,2019-01-28 09:00:00,2019-01-28 09:10:00,308,557
12,2019-01-28 09:10:00,2019-01-28 09:20:00,273,403
12,2019-01-28 09:20:00,2019-01-28 09:30:00,221,371
12,2019-01-28 09:30:00,2019-01-28 09:40:00,214,349
12,2019-01-28 09:40:00,2019-01-28 09:50:00,202,249
12,2019-01-28 09:50:00,2019-01-28 10:00:00,176,252
12,2019-01-28 10:00:00,2019-01-28 10:10:00,180,230
12,2019-01-28 10:10:00,2019-01-28 10:20:00,191,253
12,2019-01-28 10:20:00,2019-01-28 10:30:00,183,216
12,2019-01-28 10:30:00,2019-01-28 10:40:00,180,213
12,2019-01-28 10:40:00,2019-01-28 10:50:00,165,186
12,2019-01-28 10:50:00,2019-01-28 11:00:00,164,198
12,2019-01-28 11:00:00,2019-01-28 11:10:00,170,190
12,2019-01-28 11:10:00,2019-01-28 11:20:00,173,173
12,2019-01-28 11:20:00,2019-01-28 11:30:00,154,164
12,2019-01-28 11:30:00,2019-01-28 11:40:00,167,170
12,2019-01-28 11:40:00,2019-01-28 11:50:00,165,201
12,2019-01-28 11:50:00,2019-01-28 12:00:00,176,181
12,2019-01-28 12:00:00,2019-01-28 12:10:00,185,150
12,2019-01-28 12:10:00,2019-01-28 12:20:00,189,205
12,2019-01-28 12:20:00,2019-01-28 12:30:00,206,200
12,2019-01-28 12:30:00,2019-01-28 12:40:00,151,173
12,2019-01-28 12:40:00,2019-01-28 12:50:00,179,197
12,2019-01-28 12:50:00,2019-01-28 13:00:00,184,198
12,2019-01-28 13:00:00,2019-01-28 13:10:00,195,208
12,2019-01-28 13:10:00,2019-01-28 13:20:00,171,206
12,2019-01-28 13:20:00,2019-01-28 13:30:00,168,197
12,2019-01-28 13:30:00,2019-01-28 13:40:00,167,220
12,2019-01-28 13:40:00,2019-01-28 13:50:00,196,220
12,2019-01-28 13:50:00,2019-01-28 14:00:00,178,221
12,2019-01-28 14:00:00,2019-01-28 14:10:00,170,179
12,2019-01-28 14:10:00,2019-01-28 14:20:00,189,162
12,2019-01-28 14:20:00,2019-01-28 14:30:00,194,193
12,2019-01-28 14:30:00,2019-01-28 14:40:00,178,194
12,2019-01-28 14:40:00,2019-01-28 14:50:00,192,154
12,2019-01-28 14:50:00,2019-01-28 15:00:00,186,166
12,2019-01-28 15:00:00,2019-01-28 15:10:00,181,159
12,2019-01-28 15:10:00,2019-01-28 15:20:00,202,189
12,2019-01-28 15:20:00,2019-01-28 15:30:00,203,195
12,2019-01-28 15:30:00,2019-01-28 15:40:00,204,176
12,2019-01-28 15:40:00,2019-01-28 15:50:00,214,172
12,2019-01-28 15:50:00,2019-01-28 16:00:00,198,209
12,2019-01-28 16:00:00,2019-01-28 16:10:00,222,189
12,2019-01-28 16:10:00,2019-01-28 16:20:00,242,181
12,2019-01-28 16:20:00,2019-01-28 16:30:00,243,187
12,2019-01-28 16:30:00,2019-01-28 16:40:00,237,191
12,2019-01-28 16:40:00,2019-01-28 16:50:00,283,265
12,2019-01-28 16:50:00,2019-01-28 17:00:00,278,207
12,2019-01-28 17:00:00,2019-01-28 17:10:00,381,232
12,2019-01-28 17:10:00,2019-01-28 17:20:00,523,241
12,2019-01-28 17:20:00,2019-01-28 17:30:00,503,345
12,2019-01-28 17:30:00,2019-01-28 17:40:00,557,408
12,2019-01-28 17:40:00,2019-01-28 17:50:00,702,439
12,2019-01-28 17:50:00,2019-01-28 18:00:00,661,454
12,2019-01-28 18:00:00,2019-01-28 18:10:00,538,515
12,2019-01-28 18:10:00,2019-01-28 18:20:00,539,474
12,2019-01-28 18:20:00,2019-01-28 18:30:00,458,436
12,2019-01-28 18:30:00,2019-01-28 18:40:00,403,411
12,2019-01-28 18:40:00,2019-01-28 18:50:00,379,367
12,2019-01-28 18:50:00,2019-01-28 19:00:00,301,326
12,2019-01-28 19:00:00,2019-01-28 19:10:00,269,273
12,2019-01-28 19:10:00,2019-01-28 19:20:00,240,263
12,2019-01-28 19:20:00,2019-01-28 19:30:00,217,201
12,2019-01-28 19:30:00,2019-01-28 19:40:00,239,233
12,2019-01-28 19:40:00,2019-01-28 19:50:00,208,198
12,2019-01-28 19:50:00,2019-01-28 20:00:00,198,216
12,2019-01-28 20:00:00,2019-01-28 20:10:00,213,189
12,2019-01-28 20:10:00,2019-01-28 20:20:00,230,176
12,2019-01-28 20:20:00,2019-01-28 20:30:00,191,178
12,2019-01-28 20:30:00,2019-01-28 20:40:00,184,194
12,2019-01-28 20:40:00,2019-01-28 20:50:00,175,181
12,2019-01-28 20:50:00,2019-01-28 21:00:00,209,187
12,2019-01-28 21:00:00,2019-01-28 21:10:00,199,172
12,2019-01-28 21:10:00,2019-01-28 21:20:00,189,187
12,2019-01-28 21:20:00,2019-01-28 21:30:00,180,188
12,2019-01-28 21:30:00,2019-01-28 21:40:00,142,173
12,2019-01-28 21:40:00,2019-01-28 21:50:00,149,172
12,2019-01-28 21:50:00,2019-01-28 22:00:00,99,161
12,2019-01-28 22:00:00,2019-01-28 22:10:00,105,116
12,2019-01-28 22:10:00,2019-01-28 22:20:00,133,124
12,2019-01-28 22:20:00,2019-01-28 22:30:00,91,132
12,2019-01-28 22:30:00,2019-01-28 22:40:00,61,104
12,2019-01-28 22:40:00,2019-01-28 22:50:00,46,100
12,2019-01-28 22:50:00,2019-01-28 23:00:00,44,58
12,2019-01-28 23:00:00,2019-01-28 23:10:00,28,57
12,2019-01-28 23:10:00,2019-01-28 23:20:00,8,36
12,2019-01-28 23:20:00,2019-01-28 23:30:00,0,16
12,2019-01-28 23:30:00,2019-01-28 23:40:00,1,4
12,2019-01-28 23:40:00,2019-01-28 23:50:00,0,1
12,2019-01-28 23:50:00,2019-01-29 00:00:00,0,0
12,2019-01-29 00:00:00,2019-01-29 00:10:00,0,0
12,2019-01-29 00:10:00,2019-01-29 00:20:00,0,0
12,2019-01-29 00:20:00,2019-01-29 00:30:00,0,0
12,2019-01-29 00:30:00,2019-01-29 00:40:00,0,0
12,2019-01-29 00:40:00,2019-01-29 00:50:00,0,0
12,2019-01-29 00:50:00,2019-01-29 01:00:00,0,0
12,2019-01-29 01:00:00,2019-01-29 01:10:00,0,0
12,2019-01-29 01:10:00,2019-01-29 01:20:00,0,0
12,2019-01-29 01:20:00,2019-01-29 01:30:00,0,0
12,2019-01-29 01:30:00,2019-01-29 01:40:00,0,0
12,2019-01-29 01:40:00,2019-01-29 01:50:00,0,0
12,2019-01-29 01:50:00,2019-01-29 02:00:00,0,0
12,2019-01-29 02:00:00,2019-01-29 02:10:00,0,0
12,2019-01-29 02:10:00,2019-01-29 02:20:00,0,0
12,2019-01-29 02:20:00,2019-01-29 02:30:00,0,0
12,2019-01-29 02:30:00,2019-01-29 02:40:00,0,0
12,2019-01-29 02:40:00,2019-01-29 02:50:00,0,0
12,2019-01-29 02:50:00,2019-01-29 03:00:00,0,0
12,2019-01-29 03:00:00,2019-01-29 03:10:00,0,0
12,2019-01-29 03:10:00,2019-01-29 03:20:00,0,0
12,2019-01-29 03:20:00,2019-01-29 03:30:00,1,0
12,2019-01-29 03:30:00,2019-01-29 03:40:00,0,0
12,2019-01-29 03:40:00,2019-01-29 03:50:00,0,0
12,2019-01-29 03:50:00,2019-01-29 04:00:00,0,0
12,2019-01-29 04:00:00,2019-01-29 04:10:00,0,0
12,2019-01-29 04:10:00,2019-01-29 04:20:00,0,0
12,2019-01-29 04:20:00,2019-01-29 04:30:00,0,0
12,2019-01-29 04:30:00,2019-01-29 04:40:00,0,0
12,2019-01-29 04:40:00,2019-01-29 04:50:00,0,0
12,2019-01-29 04:50:00,2019-01-29 05:00:00,0,0
12,2019-01-29 05:00:00,2019-01-29 05:10:00,0,0
12,2019-01-29 05:10:00,2019-01-29 05:20:00,0,0
12,2019-01-29 05:20:00,2019-01-29 05:30:00,0,0
12,2019-01-29 05:30:00,2019-01-29 05:40:00,0,0
12,2019-01-29 05:40:00,2019-01-29 05:50:00,9,0
12,2019-01-29 05:50:00,2019-01-29 06:00:00,34,0
12,2019-01-29 06:00:00,2019-01-29 06:10:00,40,0
12,2019-01-29 06:10:00,2019-01-29 06:20:00,37,8
12,2019-01-29 06:20:00,2019-01-29 06:30:00,56,20
12,2019-01-29 06:30:00,2019-01-29 06:40:00,71,46
12,2019-01-29 06:40:00,2019-01-29 06:50:00,88,59
12,2019-01-29 06:50:00,2019-01-29 07:00:00,109,75
12,2019-01-29 07:00:00,2019-01-29 07:10:00,137,96
12,2019-01-29 07:10:00,2019-01-29 07:20:00,173,110
12,2019-01-29 07:20:00,2019-01-29 07:30:00,244,208
12,2019-01-29 07:30:00,2019-01-29 07:40:00,290,257
12,2019-01-29 07:40:00,2019-01-29 07:50:00,357,353
12,2019-01-29 07:50:00,2019-01-29 08:00:00,415,385
12,2019-01-29 08:00:00,2019-01-29 08:10:00,502,506
12,2019-01-29 08:10:00,2019-01-29 08:20:00,361,490
12,2019-01-29 08:20:00,2019-01-29 08:30:00,288,489
12,2019-01-29 08:30:00,2019-01-29 08:40:00,424,633
12,2019-01-29 08:40:00,2019-01-29 08:50:00,377,803
12,2019-01-29 08:50:00,2019-01-29 09:00:00,294,581
12,2019-01-29 09:00:00,2019-01-29 09:10:00,264,431
12,2019-01-29 09:10:00,2019-01-29 09:20:00,223,313
12,2019-01-29 09:20:00,2019-01-29 09:30:00,258,401
12,2019-01-29 09:30:00,2019-01-29 09:40:00,195,314
12,2019-01-29 09:40:00,2019-01-29 09:50:00,202,254
12,2019-01-29 09:50:00,2019-01-29 10:00:00,171,273
12,2019-01-29 10:00:00,2019-01-29 10:10:00,182,244
12,2019-01-29 10:10:00,2019-01-29 10:20:00,178,227
12,2019-01-29 10:20:00,2019-01-29 10:30:00,166,204
12,2019-01-29 10:30:00,2019-01-29 10:40:00,176,197
12,2019-01-29 10:40:00,2019-01-29 10:50:00,163,198
12,2019-01-29 10:50:00,2019-01-29 11:00:00,168,204
12,2019-01-29 11:00:00,2019-01-29 11:10:00,162,221
12,2019-01-29 11:10:00,2019-01-29 11:20:00,185,208
12,2019-01-29 11:20:00,2019-01-29 11:30:00,200,244
12,2019-01-29 11:30:00,2019-01-29 11:40:00,205,201
12,2019-01-29 11:40:00,2019-01-29 11:50:00,184,207
12,2019-01-29 11:50:00,2019-01-29 12:00:00,210,215
12,2019-01-29 12:00:00,2019-01-29 12:10:00,223,216
12,2019-01-29 12:10:00,2019-01-29 12:20:00,216,193
12,2019-01-29 12:20:00,2019-01-29 12:30:00,190,209
12,2019-01-29 12:30:00,2019-01-29 12:40:00,203,203
12,2019-01-29 12:40:00,2019-01-29 12:50:00,189,245
12,2019-01-29 12:50:00,2019-01-29 13:00:00,196,201
12,2019-01-29 13:00:00,2019-01-29 13:10:00,236,267
12,2019-01-29 13:10:00,2019-01-29 13:20:00,211,239
12,2019-01-29 13:20:00,2019-01-29 13:30:00,212,238
12,2019-01-29 13:30:00,2019-01-29 13:40:00,212,252
12,2019-01-29 13:40:00,2019-01-29 13:50:00,212,259
12,2019-01-29 13:50:00,2019-01-29 14:00:00,257,250
12,2019-01-29 14:00:00,2019-01-29 14:10:00,245,237
12,2019-01-29 14:10:00,2019-01-29 14:20:00,226,230
12,2019-01-29 14:20:00,2019-01-29 14:30:00,197,191
12,2019-01-29 14:30:00,2019-01-29 14:40:00,215,224
12,2019-01-29 14:40:00,2019-01-29 14:50:00,217,246
12,2019-01-29 14:50:00,2019-01-29 15:00:00,235,254
12,2019-01-29 15:00:00,2019-01-29 15:10:00,231,214
12,2019-01-29 15:10:00,2019-01-29 15:20:00,281,220
12,2019-01-29 15:20:00,2019-01-29 15:30:00,239,218
12,2019-01-29 15:30:00,2019-01-29 15:40:00,287,202
12,2019-01-29 15:40:00,2019-01-29 15:50:00,295,261
12,2019-01-29 15:50:00,2019-01-29 16:00:00,243,233
12,2019-01-29 16:00:00,2019-01-29 16:10:00,297,256
12,2019-01-29 16:10:00,2019-01-29 16:20:00,305,214
12,2019-01-29 16:20:00,2019-01-29 16:30:00,328,222
12,2019-01-29 16:30:00,2019-01-29 16:40:00,334,238
12,2019-01-29 16:40:00,2019-01-29 16:50:00,318,247
12,2019-01-29 16:50:00,2019-01-29 17:00:00,298,211
12,2019-01-29 17:00:00,2019-01-29 17:10:00,389,275
12,2019-01-29 17:10:00,2019-01-29 17:20:00,553,263
12,2019-01-29 17:20:00,2019-01-29 17:30:00,521,348
12,2019-01-29 17:30:00,2019-01-29 17:40:00,523,398
12,2019-01-29 17:40:00,2019-01-29 17:50:00,629,409
12,2019-01-29 17:50:00,2019-01-29 18:00:00,654,499
12,2019-01-29 18:00:00,2019-01-29 18:10:00,508,488
12,2019-01-29 18:10:00,2019-01-29 18:20:00,469,424
12,2019-01-29 18:20:00,2019-01-29 18:30:00,383,404
12,2019-01-29 18:30:00,2019-01-29 18:40:00,298,360
12,2019-01-29 18:40:00,2019-01-29 18:50:00,325,328
12,2019-01-29 18:50:00,2019-01-29 19:00:00,252,292
12,2019-01-29 19:00:00,2019-01-29 19:10:00,248,243
12,2019-01-29 19:10:00,2019-01-29 19:20:00,250,267
12,2019-01-29 19:20:00,2019-01-29 19:30:00,222,228
12,2019-01-29 19:30:00,2019-01-29 19:40:00,240,241
12,2019-01-29 19:40:00,2019-01-29 19:50:00,226,230
12,2019-01-29 19:50:00,2019-01-29 20:00:00,200,216
12,2019-01-29 20:00:00,2019-01-29 20:10:00,211,219
12,2019-01-29 20:10:00,2019-01-29 20:20:00,224,181
12,2019-01-29 20:20:00,2019-01-29 20:30:00,232,187
12,2019-01-29 20:30:00,2019-01-29 20:40:00,200,203
12,2019-01-29 20:40:00,2019-01-29 20:50:00,194,188
12,2019-01-29 20:50:00,2019-01-29 21:00:00,215,198
12,2019-01-29 21:00:00,2019-01-29 21:10:00,216,191
12,2019-01-29 21:10:00,2019-01-29 21:20:00,212,178
12,2019-01-29 21:20:00,2019-01-29 21:30:00,173,176
12,2019-01-29 21:30:00,2019-01-29 21:40:00,165,204
12,2019-01-29 21:40:00,2019-01-29 21:50:00,128,171
12,2019-01-29 21:50:00,2019-01-29 22:00:00,109,189
12,2019-01-29 22:00:00,2019-01-29 22:10:00,125,147
12,2019-01-29 22:10:00,2019-01-29 22:20:00,135,142
12,2019-01-29 22:20:00,2019-01-29 22:30:00,78,148
12,2019-01-29 22:30:00,2019-01-29 22:40:00,72,133
12,2019-01-29 22:40:00,2019-01-29 22:50:00,57,133
12,2019-01-29 22:50:00,2019-01-29 23:00:00,47,67
12,2019-01-29 23:00:00,2019-01-29 23:10:00,28,88
12,2019-01-29 23:10:00,2019-01-29 23:20:00,13,56
12,2019-01-29 23:20:00,2019-01-29 23:30:00,2,21
12,2019-01-29 23:30:00,2019-01-29 23:40:00,1,13
12,2019-01-29 23:40:00,2019-01-29 23:50:00,1,11
12,2019-01-29 23:50:00,2019-01-30 00:00:00,0,2
12,2019-01-30 00:00:00,2019-01-30 00:10:00,0,0
12,2019-01-30 00:10:00,2019-01-30 00:20:00,0,0
12,2019-01-30 00:20:00,2019-01-30 00:30:00,0,0
12,2019-01-30 00:30:00,2019-01-30 00:40:00,0,0
12,2019-01-30 00:40:00,2019-01-30 00:50:00,0,0
12,2019-01-30 00:50:00,2019-01-30 01:00:00,0,0
12,2019-01-30 01:00:00,2019-01-30 01:10:00,0,0
12,2019-01-30 01:10:00,2019-01-30 01:20:00,0,0
12,2019-01-30 01:20:00,2019-01-30 01:30:00,0,0
12,2019-01-30 01:30:00,2019-01-30 01:40:00,0,0
12,2019-01-30 01:40:00,2019-01-30 01:50:00,0,0
12,2019-01-30 01:50:00,2019-01-30 02:00:00,0,0
